ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5276,0.12378619493434809,0.15959319474420425,0.025089511972429156,0.03195714616537,0.35237731312836196,0.1379304196896622,0.01547127788418595,0.5515223162157259,0.10263244564295308,0.06573811124492242,0.026252712502332368,0.04294702723605862,0.09537209585504826,0.03323405166831997,0.03481220156614229,0.07555829070970606,0.0,0.3197927400131612,0.06230558832414751,0.006743815330617459,0.023532792105297667,0.18991050666106077,0.08482635631686206,0.018004656795608837
5280,0.15374132292939632,0.13120083885658784,0.051972174493771436,0.03559916791795611,0.33696530244431466,0.13103987487545501,0.019682490405157637,0.40983982329087526,0.09797326870431446,0.1457482839481555,0.009910743627249096,0.02651883763904558,0.18345882385309395,0.024846306350788234,0.03591262667280413,0.08427859928379675,0.0002857142857142857,0.23079364543969466,0.09296533327758384,0.002988775725310763,0.01848424100285966,0.27127868034840175,0.020668655119441395,0.018295577574657832
5287,0.16583959714538846,0.10206880460464925,0.023888335266480373,0.057585351380801855,0.35837949597318347,0.1339842690282546,0.027272214290241154,0.46484063740914466,0.0760804440740706,0.07522248851039842,0.012771235397792496,0.03018518424600889,0.08975398647307127,0.02419151590562115,0.024761973099814937,0.07253882704450727,0.0,0.1592970911824544,0.09134768275959741,0.016152430093456502,0.020155828334601104,0.2664817239926868,0.035155750412053564,0.01884742808665896
5291,0.12477675267048934,0.11006353336447948,0.0201323079285267,0.036389851740178,0.41588192422460246,0.12911114464071966,0.0075711375892265655,0.5962435198087436,0.06745155132099243,0.06634286274550352,0.07245260365962286,0.021107197593838153,0.08535351749092651,0.024316323001290368,0.02441055317197107,0.08090337682991301,0.0,0.27874643217148853,0.08912884621662066,0.002573883333258037,0.022889916038967763,0.19669798275468467,0.04390916716819873,0.01937013834996919
5293,0.11652612191448818,0.1007597658270566,0.022105000457081456,0.045824280286328956,0.4549451058716695,0.2682090954697926,0.028218305052424224,0.5523306347921416,0.08994941538232146,0.07643984196826374,0.057643135037590554,0.01951046117172078,0.14219809861273958,0.04714721484791342,0.11199646198750766,0.1511876396867047,0.0,0.2841888472976184,0.08927746945023668,0.0027705793607854853,0.015391484036195993,0.3460739920625904,0.018970922761552076,0.029798747196618375
5295,0.13612547778346554,0.09207946023610615,0.023728949540955235,0.03447592626590926,0.36388434033738126,0.1316187173624627,0.17560685282359212,0.4576455771126484,0.06341859439074596,0.06448687114819082,0.01055075210728711,0.027919520024450625,0.10637419121442374,0.030771850747969672,0.024155153592833004,0.061961065689341836,3.691943205936066e-05,0.1453626800943772,0.09279945534208338,0.013086998892041181,0.020535088038091624,0.2569961316113119,0.024163198637229558,0.018679284256983286
5299,0.1393477940570512,0.14186391944475177,0.026822362586148295,0.03951636129416099,0.38263336486502053,0.13921474597866845,0.013529248693870021,0.5441518739823713,0.11273457855935398,0.06579915551410619,0.011644816611855941,0.042490990558672365,0.0751631630044637,0.022967055895737706,0.024580155150174917,0.07433879348024969,0.0,0.31164795592681566,0.06248267588831848,0.003243537267088309,0.02410834132034348,0.20869501348801875,0.022558475129916072,0.02839914000660807
5301,0.16972142948905355,0.1641870458815898,0.02525349104002994,0.03638049686769121,0.454267991180533,0.33245519928969763,0.04170222515730548,0.3473816861275287,0.08644694452309996,0.13103693195743887,0.010028106659391795,0.02731145321187293,0.15559315987160038,0.02707564200045281,0.02533315429062983,0.167814292774065,0.00018018018018018018,0.16801846904545048,0.0769968235153135,0.009294238501363386,0.01971776658423538,0.3328670116812437,0.02451674021597042,0.019736332051422837
5305,0.11977176024672294,0.10947598359412712,0.025270427377971957,0.05239707416485675,0.46932832774891736,0.1198466637954732,0.03955786919685945,0.5472037552242837,0.10252017485750875,0.06629477334726727,0.012678237381533541,0.024519086209838278,0.12325838383971251,0.024336856639298025,0.026488725745940148,0.06357820154455654,0.0,0.2602530016070866,0.06676591181295065,0.006833561552532596,0.02075666599410841,0.17354012658052853,0.03418275475056722,0.018312315264700216
5311,0.16495988977105372,0.09993086428164714,0.024885995996074214,0.04703491577505114,0.3473402732271481,0.13304796794279686,0.030875547596517148,0.4759123051255181,0.07741093253260407,0.07875847601578212,0.010997154385535127,0.058342834611479884,0.10776307216182078,0.030544487720068597,0.025028766756563323,0.06142447027468299,2.1551724137931033e-05,0.21083207064178683,0.06005179005520473,0.011898833254006645,0.020058589237425085,0.21342611000494605,0.04347894021535769,0.01811911152958387
5315,0.2334724811146245,0.2362168122684394,0.024131505230034208,0.030885383526583817,0.39215378607562185,0.4499562223192883,0.026065073966150723,0.5576697305722235,0.08636736159499733,0.06310418709172354,0.01347002521691598,0.025313335016379845,0.09641679022226202,0.025810376001512765,0.03809727920582472,0.07998691247936701,0.0,0.298700115961304,0.05808883284427866,0.002176410888657632,0.02203225504604216,0.37679968424644356,0.02328514713818783,0.053214854944794616
5319,0.12705391050321396,0.19005486815824463,0.03300950136617392,0.059361169075223555,0.5732906431154752,0.17345553425281615,0.042566067874860544,0.49238022374065976,0.08048703220672199,0.06718342795415584,0.010683345898638426,0.027324040427462382,0.07992591725510363,0.026219146712098775,0.0240982442215686,0.060563707216194834,1.447178002894356e-05,0.1600421287647573,0.05850725954925336,0.010357365946491195,0.02016858884970487,0.18739639122217053,0.023847662535563557,0.028201366323924355
5320,0.12726899185517457,0.09359119524240717,0.02234249223942629,0.05139985540485632,0.47346506814649714,0.24857322968506224,0.16270268363433396,0.45181363132594254,0.0636966148188759,0.06484976647116211,0.018801000523121936,0.03073572027236239,0.1027452446833909,0.04581438128328865,0.024592458459466674,0.1310105001617413,0.0013316055704022448,0.15228458488382648,0.08164632957638072,0.009477692185477043,0.01982505672997139,0.2961473089340173,0.025404882867374422,0.016477292480354604
5330,0.1320978426271218,0.10602752794749622,0.023458396648115776,0.0322350682658362,0.36419499157662905,0.13565992542500807,0.03547815512420796,0.5139406127125832,0.06406561896015397,0.06370167336996797,0.01075748693892794,0.026712325680844876,0.1262759638517312,0.028233459362378813,0.024512596718192427,0.07105104929123558,2.1551724137931033e-05,0.15054461982473843,0.05924391553134365,0.017368393755782422,0.03512981450992219,0.20454202255587353,0.0239872413840634,0.019150068624134476
5334,0.15464397262129673,0.15499875082203554,0.026785714298046073,0.039040001967867416,0.3912743763640965,0.1266714297308629,0.12662883367000713,0.32150065036946435,0.07828404934908345,0.2165965389762233,0.009977028505239948,0.03015046155816105,0.15138601596633777,0.036938174413028387,0.024512596718192427,0.06488656359956557,5.1061098151837004e-05,0.14123518694196405,0.07032780034371525,0.018182890000701887,0.020908795884935664,0.20095752789636986,0.0240459305093663,0.018679284256983286
5341,0.1816699839247046,0.15380133967726894,0.03149489163611522,0.10121907474586603,0.33189732663665167,0.12456807336043563,0.055086426241242215,0.5030186297379984,0.07284552050919353,0.11281785069307325,0.01239644659175134,0.07891878087838032,0.08733620775307385,0.025193133565825195,0.03510612020127787,0.06761344597917507,0.0,0.3053037172523517,0.07944248205131127,0.007753179802470669,0.02162055670606732,0.21641725918557803,0.08310081838585975,0.029605013169234327
5342,0.13592527853767897,0.10422438963772825,0.024556965012423427,0.04177060733867397,0.3882810922329842,0.13195890563650392,0.06068240664672407,0.4346897591172636,0.06507240478832788,0.06453046500949278,0.010606997727189739,0.027789211435895717,0.09004620085196983,0.048912860662616485,0.025690597415989253,0.0722837549076095,1.5037593984962407e-05,0.15919940664896015,0.05853208688747022,0.0134767213650074,0.022269640937948677,0.2022530632093921,0.024218763098468838,0.020054831851950446
5343,0.1181501009481864,0.09051647225089257,0.04402764329320065,0.058658545693162124,0.45157408754526907,0.14492791837743524,0.03750263745464811,0.5446221201509721,0.06975814773799073,0.07292957163124346,0.013383098549426174,0.02079712269294864,0.15522875056171595,0.02392623007961403,0.026550423296109394,0.08262250307470033,0.0,0.266848717820607,0.2422690602073614,0.0020970416994277883,0.05740218936729799,0.21569348616396208,0.02090439298434702,0.016458348433867655
5345,0.10444474971046892,0.10170455054512789,0.021821196295606794,0.02194688505770694,0.3670303111871786,0.1279751675691764,0.014614143585365556,0.5183594273116825,0.077583093308502,0.0661143531147109,0.012449835512331501,0.02187962112612688,0.13141678946882868,0.02331343469941649,0.02542814817529265,0.10100531881822952,1.5037593984962407e-05,0.31153973799658957,0.06400656696854705,0.004739562350665134,0.026063565779240197,0.2284709385130481,0.031727790445629775,0.0409624810191626
5346,0.13847736703941751,0.11857310288008946,0.02262897869120179,0.03983257743484008,0.37286235442606847,0.19362570456828201,0.03046829096405522,0.534440875661237,0.07381972056116101,0.06615492020521743,0.01119940163180195,0.02635337790026022,0.09235170481812835,0.038286706852480895,0.02660638304626774,0.061569532351625274,1.034126163391934e-05,0.18980991137017444,0.0635550412524322,0.008620091049948441,0.34664617314094853,0.20867902665072474,0.02508216612734381,0.02994764741816222
5347,0.13669537496336123,0.11421535966463787,0.0229934449096622,0.033069909998320296,0.3901632407306029,0.13340212347885097,0.026964574383739576,0.4680306702014492,0.06971347752445241,0.06138608396894413,0.010542928039956254,0.02482398501988277,0.1437485677979457,0.026294250077284243,0.023825325186509295,0.07143982683776161,0.0,0.1917054773223238,0.06618797035584195,0.013137084374578263,0.019278350437710656,0.21729809288825105,0.03383522306826831,0.020426359911618234
5348,0.11689422012333525,0.1480142603743388,0.022935646990201813,0.06232137578798979,0.3771535315902581,0.12655821559574357,0.023531283755977347,0.4946943512839028,0.13892428939318097,0.06716206837784482,0.010883372228477408,0.024064343461411494,0.09055608164521091,0.026060910511505914,0.06147735076159485,0.06492343000256114,0.0,0.3176863137601552,0.05538708542949482,0.005379627801473373,0.3273965190071476,0.19398897433386364,0.021216850397578643,0.039412374399638204
5352,0.14136003747165518,0.11488846493984221,0.022985642525704245,0.03676805910269989,0.4398640633166569,0.14469911197560234,0.0330553991872111,0.5485860776939046,0.07580464033121621,0.07057938530752769,0.010442831602923374,0.028364280241328796,0.09400367656104859,0.02914320627067435,0.024512596718192427,0.06943858812595599,6.988788313581287e-05,0.1736189737002059,0.057169642167341654,0.01021724913755802,0.03646957011937888,0.2061942908594441,0.02398906311880525,0.022977812927205476
5355,0.23296254670250424,0.11013595225747902,0.024175835325628572,0.04156070279232158,0.3737776551871492,0.1769763697300081,0.05063858499501858,0.45565800262794154,0.06712888098292197,0.06554273949388562,0.01042401989384509,0.02637371040554507,0.08952977733711806,0.09580435313611657,0.02891232266467167,0.06180389928195663,0.0,0.15853905886051753,0.06089660378103527,0.008501589979029814,0.04698202667193561,0.28822898425935717,0.046357256365488146,0.022737719954363175
5370,0.13372243910530277,0.09486992901903685,0.024922174650773482,0.036611951850962866,0.41214767159303484,0.12847469478129767,0.04445656767814133,0.4787088512828868,0.0653751307495931,0.06445333569499645,0.010768067944118212,0.02615875316024693,0.09908706824336998,0.09024685927732497,0.030575952574503046,0.06134418796379494,6.988788313581287e-05,0.2764357496608558,0.11784442560945484,0.01018033239309635,0.02175000801472488,0.21266898380841362,0.02808128259865617,0.018871288413510264
5373,0.08701762796515154,0.09361621458328492,0.022612445480280508,0.027994380536487107,0.464745666202264,0.1664697830179845,0.022967290087810746,0.7187718332689776,0.10194852243419811,0.0672125290853527,0.011358538322662507,0.023228286396228467,0.09038243147069452,0.11836531794807315,0.03716703746498772,0.08334125180130175,0.0,0.45265502869360646,0.05180103410165857,0.00260545908836772,0.07715424327853561,0.20385132397629724,0.03091201879361682,0.01678194288624888
5374,0.13699621328092973,0.11492585588458562,0.019482107519103495,0.03149255263323639,0.40323647121044076,0.15526993146576612,0.012608952704749772,0.534252505251058,0.08660388493659596,0.07655492745967331,0.02457254322143099,0.020517773927549908,0.08248777442821784,0.03457580515130798,0.025301391731256496,0.07123924126597946,0.0,0.3849689500211866,0.07063514564290635,0.0015364895639293267,0.01635599263814983,0.26188860848674245,0.021906558416419208,0.036050538692106206
5383,0.12351544791091582,0.09010741022919064,0.021846563917523185,0.05976807081752148,0.4735737416788915,0.15040905952592912,0.02436241678607681,0.562906988713036,0.06342122862581391,0.08177144619296094,0.0150043297468822,0.02598060350780347,0.11149897541779456,0.029411433481495,0.025246241937672786,0.07746942485133936,0.00018018018018018018,0.25989673406455027,0.06525186290836497,0.01634154003512112,0.02119110469457078,0.22234088298208718,0.023292353370119673,0.01715736456753075
5387,0.12309592387114504,0.10259305991284756,0.02316158689140781,0.05656348837241464,0.38489782470920403,0.1301113076091658,0.12802616064815114,0.4932630729262795,0.06388245257277317,0.06401968763866579,0.01050447477876092,0.057435736575202255,0.08156700823621801,0.02833869990262328,0.023994836983998916,0.06239300384406729,3.98506356478253e-05,0.15025156240673446,0.05687795567502727,0.01050890270810996,0.021039627609097784,0.19908897910348816,0.036625058932010846,0.04775484954308209
5390,0.1600838200300946,0.09153018155834532,0.021914712017236732,0.026393639442034152,0.41476643579032735,0.26905888881581497,0.01342056652176142,0.5347828892503925,0.15743930193835562,0.06632669573673149,0.011841741791192142,0.02146060556345067,0.09087255679636529,0.024046378954591177,0.02489705747049209,0.078819740745009,0.0,0.23390368855250684,0.05394762544565529,0.004042294791261596,0.01927283874697585,0.23838692746808324,0.023995603331333454,0.09756279280749826
5392,0.10417336878374865,0.13913344297374766,0.023991464786233836,0.022682265738967186,0.4413431656367958,0.136302533022339,0.022297734570453108,0.6028245579572338,0.07910219408804921,0.08983575539746502,0.03467652369651946,0.04667314344979232,0.12181428395846085,0.14771909515446707,0.05735851313260795,0.08131492141914366,0.0,0.551294978445673,0.07329446153388444,0.0030274589275957175,0.03820068511320052,0.20423806334152697,0.027884622362139223,0.058001257715161854
5393,0.12577647456493035,0.13447728172697107,0.016297519996044577,0.0371899153198965,0.3772210634793383,0.11093752452337619,0.014923466675627543,0.6184736462354804,0.07862168986415723,0.0754338111624432,0.015079256628608088,0.11953666122998026,0.06924858753143179,0.02705111149863265,0.0447235142521615,0.06938075769235338,0.0,0.5246346914480833,0.046092528302023324,0.011294065577454954,0.03705486419247721,0.2161288181019603,0.2523231043795511,0.056696219693703205
5394,0.13622932265900975,0.10068531626519288,0.024464395876981234,0.03757159071788879,0.4081814212495862,0.1301405472342207,0.06733434997566526,0.4439492748704453,0.06436323502953928,0.06996742194956661,0.010401001150010825,0.02797389155856502,0.1070627304485985,0.030317159800305103,0.02465020611647725,0.06023568252694669,6.685106548755308e-05,0.15801144370106276,0.061864965845103655,0.012962823047990511,0.019921293383461765,0.20273028315808095,0.0260941401529623,0.05104002807385358
5401,0.23657366168257496,0.10397986475326115,0.022297372377970245,0.02944442715034197,0.3549362817194329,0.3201693395642983,0.021301873029874647,0.4285130126534037,0.06758816759435078,0.07283789196126907,0.01772953553630332,0.024018190826315573,0.0949663740726211,0.024072538025503312,0.024804757961134946,0.10561054445929187,0.0,0.15085705512898778,0.07167990779737606,0.006562444813767694,0.020266189147424264,0.3746045521777976,0.023950662584034697,0.021246149131318736
5408,0.15864254537432002,0.10660551414387816,0.02275578833687484,0.047910960404543755,0.3344587382994608,0.12353012675611037,0.0782311946367323,0.5527931884983776,0.06381667348500986,0.07647350030349588,0.027717412434693497,0.03516440411731867,0.08608101735441473,0.040372220066083805,0.034668875793172856,0.06298020041556801,6.339272832203145e-05,0.2576807366352725,0.11967199389533172,0.014763076430347506,0.021292299146326174,0.2179303640796098,0.03869961707106122,0.02335316503491579
5409,0.16386847519535416,0.1376976603760953,0.03340667674235373,0.04014971767235832,0.32416741348325046,0.14821579646247823,0.03743678947641881,0.5222620008643303,0.10811988055019013,0.08074483666140125,0.010430098304252003,0.026787910136476727,0.09613171586094366,0.027107647428330776,0.024380811199453952,0.07352760624491228,0.0,0.1622407973637096,0.11309245179285364,0.006675776647783837,0.033768606413431865,0.25240487045702215,0.024259841298426527,0.029081987583087204
5410,0.25956690485885614,0.22430254790573737,0.11695111818889557,0.08977112203637326,0.29298233434251303,0.18409081317724504,0.04661187804625464,0.560140128786431,0.12773069131711245,0.22205289829584968,0.011141545728226628,0.05064992573443619,0.1822375659646911,0.03969242025320514,0.038157902165837025,0.09140630101612926,0.00036144578313253013,0.2581735909626887,0.09450459423803018,0.013595433336241327,0.0303721366073393,0.3127612587131242,0.027280360900276274,0.01792279299290327
5413,0.1483116679507958,0.11794883988963534,0.016317459330113554,0.02381454403540173,0.3979170282436819,0.16081012979814857,0.02051651539947903,0.5641739782049559,0.08221529682582254,0.1396476248696057,0.012278149013098143,0.02130271703909002,0.10296965629979987,0.02176181243344679,0.05111064993496619,0.08909391087127999,0.0,0.26362256465765044,0.11141988612420367,0.001298824705792453,0.01937669744292102,0.19908711775455779,0.02300883704932672,0.0876401166244235
5415,0.21135593545787285,0.11895806087331583,0.08360009866459656,0.02904405441716742,0.418870835216976,0.16925548599428716,0.02980603691142304,0.42826736648886643,0.12783096029718075,0.12172018188641426,0.014036218608208043,0.021681523812460007,0.15668011380601649,0.09840337788376048,0.05073982134731149,0.09688218000889735,0.0,0.22124006515516467,0.1685814770453801,0.0021844209400886895,0.044813346470164384,0.269412637954057,0.049784521116018804,0.08039285875321708
5416,0.1435908802513526,0.1011923761807702,0.03350642041855014,0.03178143428359976,0.39376995097597095,0.1393720622488363,0.07701141605272332,0.42141263899051024,0.06239220612728528,0.06528761505074411,0.023141144543265827,0.026727277181056434,0.098144200840505,0.026801594782414586,0.02676910390222738,0.08647894900592372,1.5037593984962407e-05,0.16724100702898692,0.1633350852622783,0.009286041757266265,0.03619649874645728,0.24160594455352494,0.034089155282628715,0.019378106826350595
5420,0.2209268216686057,0.13266676867498833,0.03623047194404733,0.052456619495095495,0.4176591010790666,0.2438762611371671,0.02985725425333988,0.6096938506443706,0.07094798725727872,0.07460495449048193,0.03458055429439241,0.1029724557684516,0.06206101807638511,0.04002167763737962,0.04990890002660106,0.13292969700344276,0.0,0.46535621072062044,0.10727554322820451,0.0017449231211429713,0.06433993138204663,0.22768200416864087,0.17759838704733888,0.026774448885594195
5423,0.14234216050566914,0.11062716785687675,0.032937013541047645,0.0223654980862087,0.42075088529322,0.21473758364321302,0.01735091196939853,0.48038966635056163,0.12518673315381412,0.10487411502198203,0.01479776985915404,0.02141404298090864,0.13566878108716085,0.0211830496413503,0.024197585120443052,0.1189585910654011,0.0,0.25766473134095436,0.08428245405121487,0.0017663582803608734,0.08797596691260075,0.3453859699212262,0.03223426652772256,0.015993438142175555
5429,0.17913570692862948,0.1689147848667428,0.05114492572167331,0.038609353470668004,0.3545247147576325,0.12190829032876675,0.09557288866400926,0.38079702949141386,0.12982068915722256,0.1913406314702283,0.010040729257663179,0.03989904501473284,0.18214734334466187,0.02827667047829993,0.02392718070312259,0.07575868101328793,0.0,0.16409092901218006,0.1052951013821548,0.009174290706022407,0.019425332512596552,0.2344115177585323,0.028638012940971277,0.021765173681105584
5432,0.18075631193224226,0.1214125844059124,0.04310502369610843,0.046223364730300684,0.3484910086571733,0.13357657365255116,0.030153271565564462,0.4404267757664091,0.1276593220049205,0.11243836254382965,0.02155875078792817,0.02637075898395277,0.1138486178299486,0.05838882100015899,0.030358490917102843,0.08600974198551768,1.034126163391934e-05,0.1980966169172845,0.13673869071819922,0.01755993305585361,0.02153224674483595,0.21933617940378952,0.033578721459837625,0.038555367154761676
5433,0.10670060277368702,0.09950451547667324,0.01668131298332626,0.03156322464087859,0.41970638757550593,0.18215629348742546,0.031496362603135715,0.5973984344360761,0.08582233939635836,0.08291840545553639,0.011103759631045283,0.02881009606687476,0.10811629436119732,0.02644087956521755,0.032638146575026,0.06302587862161182,0.01,0.4819844209456195,0.04773280147606652,0.001769913223610257,0.04024082091921427,0.20174111211955914,0.03357985079262697,0.01564202020164386
5435,0.19096447643596437,0.1526733863342643,0.02420501002620154,0.04960710528475341,0.5370257038811596,0.16278733360462563,0.048304419472869065,0.43070845472564223,0.06835131785831985,0.12428399228168586,0.011626525844147351,0.025045762042144898,0.09961210601136894,0.023320173353718263,0.02600733029657644,0.06713215109470028,1.5037593984962407e-05,0.2500220435877045,0.23060473610392282,0.006947743355883118,0.019149532902171723,0.2005974940981722,0.03191154272363354,0.01624074092711012
5439,0.14329277657593978,0.09700381037105903,0.028169579177162164,0.03972647244827479,0.3420504529895369,0.37377068247309814,0.08413105422718686,0.5371687605153663,0.06712470423632498,0.06293184513890034,0.010131219241820755,0.026209429731454334,0.10084882701479915,0.029053116014729045,0.024512596718192427,0.11180835860021313,6.140235978575634e-05,0.19704988740707952,0.05582257684169731,0.010931794906306724,0.020774434710515686,0.25806023959397945,0.03253148010392769,0.019700943486256495
5442,0.14522404909342185,0.09458923614227555,0.023543741472411804,0.05114062619791082,0.41205384124065425,0.13007113839189688,0.1216124848193636,0.45308199190740944,0.06395264052180086,0.07196938130361277,0.020814991847559375,0.04591343572633938,0.11402247873686208,0.05269870545096222,0.024512596718192427,0.07008575770828789,0.0002220211843642806,0.1525479080553038,0.06468603654064219,0.009569937359489777,0.019987984644225663,0.2166291572600504,0.03534101691925363,0.018434665559327497
5443,0.11448066835273525,0.09143557491131406,0.019883892073694745,0.07355782852243295,0.3267153061779915,0.1651978711967573,0.010865195163862357,0.6313379221487585,0.07685185565870449,0.06781150807748777,0.021950259854268607,0.025143565426368805,0.16267839502713483,0.024204892165307128,0.04152109962746718,0.13841883226296411,1.034126163391934e-05,0.2884877526944243,0.07390169129482245,0.0037398891211524736,0.016656973655915955,0.25863098220932906,0.020040822830246056,0.01667681913021976
5445,0.1521681648301643,0.09927574487125376,0.02180631489339544,0.1046511283240347,0.3632043323641835,0.13724873714736546,0.028195576174051166,0.4780551109617196,0.06395264052180086,0.1007752005887034,0.011925383048827612,0.02452064562052378,0.131870215491087,0.03227076333952156,0.02596791283731176,0.10049779647500337,0.0,0.19627230330899434,0.11211016985319358,0.00399673258730603,0.07177997168640746,0.2636540417416542,0.048585333588552874,0.02018888335385237
5448,0.13245975412989397,0.08625214851832044,0.022510461865715904,0.03922143591893566,0.49860803486075106,0.29993283864539294,0.10479850647188835,0.4710793133355678,0.06331999751007907,0.06391848030911029,0.01043261927209381,0.026781610608173582,0.09641728406081213,0.039006189113994956,0.024512596718192427,0.15538157636874153,7.142703585862929e-05,0.19318317255383213,0.055760233240700174,0.01285459255194164,0.019380012480631873,0.2934164981323749,0.023224806660043038,0.019216194096625366
5449,0.21359511363708422,0.17993356511479724,0.020064323153255056,0.09655829015817885,0.39741381590707997,0.15961737355713532,0.016508841719265296,0.6553488306194941,0.0693768011943055,0.10453309162761597,0.015576669916482787,0.051836432114863926,0.1378990560822766,0.09204008840610571,0.024568423356860998,0.06797860167757173,0.0,0.3789963497719284,0.07733950517869492,0.000934378459270195,0.04777515072403756,0.2573932749127237,0.06731454803373411,0.0950851998279395
5450,0.11259020885682512,0.08945992147741394,0.0314223238092837,0.05509064086248375,0.4388395694518074,0.12657450046504148,0.022105278522030522,0.6007896825942085,0.0762190904624861,0.06705325848510554,0.013221713457024067,0.022653141471346103,0.08956613710012246,0.02540020310807888,0.02651129736626773,0.06751869144978448,0.01,0.3630571041456831,0.05420960556642781,0.004590127523161909,0.020715920039479765,0.20485460686050658,0.023774346943998402,0.018926303545588486
5463,0.1567515299518952,0.195740816700326,0.022645538548160263,0.02874213485003216,0.42889307402841886,0.13069598982176814,0.02875328452857111,0.46700145563567125,0.1174414567695917,0.06434720673330095,0.012444587094497927,0.024652506247676374,0.09076767766585524,0.025013163608561276,0.023746536445518295,0.08668721353288396,0.0,0.14647791226235604,0.06504735812560178,0.007543226731365128,0.01904572756636684,0.22057431801747854,0.03951949835822222,0.021662829902194987
5468,0.1083674383490336,0.08119958918484985,0.019793176892517104,0.04491942807720447,0.4904353001669589,0.1339074885648679,0.02480485998385638,0.5651890979672749,0.0788065175312282,0.09639108280080542,0.013073545428698327,0.02232509313590774,0.07426069500507436,0.026570992850540875,0.026897856309791836,0.0639638914637272,0.0,0.32895585049266585,0.05423708080415637,0.037841173964271585,0.017314925303932905,0.1954259103633692,0.020262066148221635,0.01756879543091346
5469,0.13180977189810153,0.1005479595019705,0.023395954912430957,0.030357415551987392,0.3536560225533664,0.1288697786701516,0.021088903688808048,0.45265163209487885,0.06295072685826825,0.09972458063190276,0.02313395896043324,0.02485875107054141,0.20999459466180667,0.02801879546507943,0.03515670912163689,0.07866786776959497,1.447178002894356e-05,0.225441517031592,0.05498427189058664,0.005711318171843069,0.026930048131725788,0.28020046241725,0.019785418389844545,0.02172212511868618
5472,0.26441791049529306,0.19116214638429455,0.034907363532476005,0.059118995044684965,0.3396416403312322,0.1718921641205721,0.06313762669373292,0.5315767646539543,0.0777140993482535,0.1037991198183624,0.010504978919121808,0.026405121970916868,0.0987351892701803,0.031110194445643082,0.023807908057611574,0.07693673539456125,0.0002567614420077247,0.15237116240768936,0.08989073937057261,0.01809410204990211,0.02272216533267706,0.20783926023901014,0.0292744807173876,0.020833707040607143
5475,0.13342040818955142,0.10878608652484288,0.022282416485694734,0.07876047261927512,0.32450207666693737,0.14048000190467871,0.021758202827411463,0.5956217487753084,0.06436323502953928,0.06928959791042585,0.01142154945160214,0.030229734713092104,0.09661853429455462,0.18915020235940017,0.0230251470526296,0.09105558821463113,0.0,0.17143334071627747,0.12799155314095542,0.0045684715889223486,0.032927727545749665,0.21337486346419823,0.033351604460934686,0.023253996150032367
5476,0.12959398782549975,0.09268560904257955,0.02439878246388481,0.03790348170079636,0.4440395886150489,0.1291157130961216,0.09747272988099169,0.4606201505222886,0.06406561896015397,0.06826746935238419,0.01081317869101666,0.028543143402466442,0.11337179067063,0.03416463347583518,0.024716549750585803,0.06074667470112271,0.000177942471529254,0.15915522466566728,0.05861679206867515,0.015386195225618264,0.021006538647502748,0.20445650224850836,0.024794791814348797,0.01946957272064779
5482,0.12196004299173908,0.0864891270549868,0.02173852888209151,0.03676870114300371,0.41691813584893367,0.1388081021387043,0.03783863364644,0.6332272676842979,0.06243226678106864,0.06510613824499192,0.011776100834159791,0.03777145801765679,0.07728068635608,0.031410706975960094,0.024631354469356815,0.06534868521502528,0.0,0.18268835276401757,0.05645889076368189,0.010542194045490949,0.030858004401880065,0.20399155059765284,0.02783200378343368,0.01681973083368488
5486,0.1803037176672212,0.16563636023864536,0.026688213265600332,0.051150516435799584,0.3136751022782246,0.16709755522766034,0.005666466735118208,0.5719118654019268,0.058869584805617006,0.061527496456795845,0.03369116219906536,0.021122032211626656,0.08115228668010369,0.09475280200012433,0.054238830866954316,0.093102901063034,0.0,0.4296247022318211,0.08305059670715867,0.003383803105029794,0.04118243130665946,0.18966180683678677,0.036384072897987355,0.02138292402035913
5490,0.1349734020004583,0.11050143232904547,0.02588955391962884,0.029380555073599702,0.38428825032725167,0.13824138899745775,0.018160107156209564,0.547154055849814,0.08848156105031134,0.07384712726934012,0.011682605302823607,0.02390618800933376,0.13140284158005275,0.14395980963727498,0.02759753134488281,0.08913453152398498,0.0,0.22526538885473749,0.05775754515020697,0.004560781048224374,0.01819842108426611,0.2531417817974588,0.03197366053485121,0.01773587364119047
5495,0.1294317234673742,0.14847994817629714,0.027191624180513373,0.038948653317029194,0.37459218885506784,0.16193067602303873,0.00465915405919946,0.5651305237428845,0.10719013247620633,0.2188463250607632,0.08413137186704477,0.021931441346755003,0.2035727994718169,0.019597206594480155,0.03451735053526213,0.10569919549397672,0.0,0.28812117624932015,0.05247012958786286,0.014671690020960056,0.01688478832073549,0.245933787929966,0.019003613733320615,0.029113063118330836
