ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6738,1.8092174469616863e-07,9.979657084081387e-07,0.0024200129696100386,2.433602483907704e-06,0.2798846836590561,0.027464880433019357,8.026962748270227e-08,0.8902531961594283,2.1755791456128777e-08,0.0006276070045768476,0.001016005064798353,1.8931074776033776e-06,5.082763304155885e-07,0.022536939070424616,4.287352521656703e-06,7.167446878930033e-08,1.8752348441076075e-07,0.9959905773134659,1.5244770322509107e-05,3.180485027481671e-08,0.0007598586278802904,9.221121491210606e-05,4.840553262509533e-07,8.629025575707456e-07
6744,0.1568924182010799,0.014853968848147842,0.010904469495551286,0.13361434000361425,0.5385351331049785,0.03561361120646644,0.09555654616195573,0.07570685599996546,0.05449198115211806,0.04106855168802671,0.00030434118203860394,0.011476705390147892,0.09867201523796815,0.04383124175094889,0.08965192067791046,0.0032710656379028313,0.0004620654497707964,0.11112065091953845,0.04050587607974455,0.062179980673897066,0.01238197149675362,0.02417445025099122,0.002015401252005711,0.013531656751972777
6748,0.22595170087710387,0.9468049693578595,0.5123257347579798,0.0015960469639549342,0.5793498560469903,0.00014464805133212165,2.2439182935396083e-05,0.0007471034115457383,0.9188067191158056,0.9989124438241695,3.871639702002563e-06,4.619405049003228e-05,0.028175307080139864,0.0008137301333661231,0.14712383540529303,0.00017560610517393838,7.744694012726739e-05,0.004722280915729027,0.0040536521354555596,0.0006320306611317923,0.0002923774065894899,1.9363699749101694e-06,0.00047588400850266,0.009142965203827168
6755,0.6232586924274008,0.000906383644515947,0.00032850398711066096,0.00011613129318786712,0.6775855940498173,0.9966033167227785,2.654450096364593e-05,0.9669587611146461,0.0009527357319825073,9.673313112443021e-05,0.0021799502288980433,0.0008123050025583567,0.0001651360801808595,0.0023675437122121406,0.0005032167078694991,0.0018396992274972688,4.6647814033325084e-05,0.08968307219079667,0.0025866737074046057,0.00015846433328136413,0.0005695064750331318,0.9162381542758313,0.0002083534643427767,0.0001243472539331806
6763,0.02150708421247431,3.171717780364454e-05,0.00715467984599403,0.0013012266131297392,0.0045154280544079895,0.005022819627689248,1.5002612606305066e-05,0.424783978995255,0.001455736787604312,2.700906952022992e-05,0.0021028270075726585,3.6032233570846526e-05,0.9984366427519442,0.004679863876499295,0.009324771490413096,0.0011445947315300478,3.446621014155502e-05,0.14515206776488496,0.0032718431355230476,2.089711999051765e-05,8.262575620626192e-05,0.6652530446183978,0.00017288966942874444,0.01007782812931583
6764,0.004201093968179035,4.131788254936745e-05,2.2126324168422193e-06,3.278681742663097e-08,0.9999999991487822,0.061452978840130915,2.9617326618376494e-08,0.004530456308956934,1.4445332785766003e-07,0.001091959976257655,0.0002124703524689434,4.067420277894943e-06,0.030550709696216243,2.6655894535397117e-06,3.582342240269579e-07,2.8029995872477855e-05,9.707706131956229e-06,0.0015248370913559046,4.4886535581554435e-07,0.02191796586987585,3.370810179826629e-05,0.18214795102804357,1.4799066017662814e-05,3.260476877392189e-07
6766,0.0020858141965570376,0.05468320348449332,0.14487373828736422,0.06427463937904933,0.02678162269094656,0.17076829424663476,0.016840635969132278,0.9243907791682127,0.00016129298533707037,0.002315919159334432,0.002115617231482133,0.0038507853506201525,0.012276640980560968,0.0022984797463978463,0.00014519661745584513,0.004417025048981096,0.00013210959696746555,0.005519531012473098,0.014807091864401068,0.0001858589170768269,0.00455298309683307,0.024753071491905355,0.0014086272221170162,0.0031334092872852227
6767,0.027332055314917655,0.02229429008242783,0.00475354727851419,0.08700894253587206,0.20832160691827062,0.08757041985240575,0.15712803274881867,0.6284984705556377,0.005053389973854934,0.0026614469228086316,0.0035198348634839474,0.03395428081657768,0.011099333597998971,0.014425916689278279,0.001054456243406683,0.011322109109801663,0.00048204111919626706,0.03878576751344929,0.028909795061117415,0.0047747478912869,0.0084262039556192,0.15355928734568947,0.011914011142194869,0.014860183816524573
6770,0.001338265448757119,0.000712566531779091,0.0005230072887082126,0.00030862316379888255,0.3568684591530357,0.056958543594536976,0.02429307958347949,0.6770191812736592,0.001957157706465542,0.023715600174101275,0.000860751556095541,0.02265031133496904,0.01498887874225059,0.0006770871237948836,0.003284621582278484,0.04864334413320574,0.00012339641644526928,0.030482279598095935,0.0015499887131658545,0.0002347266529463241,0.009994848314038546,0.1172007472422534,0.005766381778180111,0.00012943636993807683
6775,0.000691672501259616,0.002373785228448527,0.00036620287173461493,0.00010590560603559711,0.146497034167547,0.9996511558122839,3.339089274577183e-05,0.6702969395323294,3.408559279693147e-06,0.00037261712265578,0.022050898710575393,3.096181772111438e-06,0.004499779905740997,6.803354306290006e-05,0.06893186760532204,0.02535219708493727,6.442715728301121e-05,0.3064108405476321,0.00037505515731122156,5.736782663424195e-05,5.9277302493052e-06,0.9626377486219103,0.0008164209443190413,0.0031141918792382635
6776,0.001745821619384926,0.01539422489817518,0.00019032377081431583,0.002510415085009355,0.9818677358172996,9.347602013067017e-05,0.07641164218959026,0.8564826997952976,0.015602885318413128,0.007170694035628424,0.00012085821342209563,0.06563875986620929,1.2294320152072129e-06,0.003974156788841592,0.0008209073059080915,0.0028512206367869554,0.0001154346862976636,0.04422255276993668,0.15954086569113,2.398989826534858e-05,0.00860481137604977,0.0016700046105941034,0.01888795833220969,0.00018710415866009684
6777,0.003211129740532524,0.006183893125525667,7.109505194732117e-05,0.0023099329106889993,0.0066147918984997955,0.5244684161230061,0.0002449835787977834,0.5847812626329679,0.00012195954035687894,0.0005259460221329426,0.0009333407619102022,0.01716315561151456,0.002099738212720043,0.0002465555828777415,0.014905502233357883,0.9311042064983062,5.470149107654499e-05,0.013692163679986664,0.011775500186318174,0.00011472349132573633,0.0002604704950968199,0.8813492756923483,0.0001732544729072906,0.0007967637251988235
6780,4.370059778707052e-05,0.008677586707450698,9.922031067557393e-05,0.0006711681019310277,0.2942079670177815,0.012941933054393546,0.0048580176083822335,0.9991223084257183,0.0012623058146440322,3.1692689319580556e-05,0.013755490019384189,8.943334561778233e-06,1.190735308007354e-08,0.00031112435106518124,0.0002172555128808823,0.12708072488786223,9.592118694287906e-06,0.9189209942306036,4.3189714531172243e-07,5.777621765476929e-07,0.0005934447013235823,0.0001461814409731267,2.4785655468981966e-05,1.8633400178617412e-05
6783,5.050539237289878e-07,0.00023935645273269715,0.0003643709449656567,0.0018794509619866205,0.9888960179084612,0.1609263858600308,5.857304430264774e-07,0.06481193728296723,8.079236193584771e-06,0.0004951646311008198,4.300057064474968e-05,0.0001652004173468034,0.15604486451379393,0.005779124820791329,0.001369909815669146,0.00010815378379342297,2.168340796119087e-05,0.19581735298441977,0.0010503753289562068,0.0001635574575744673,2.940549822634951e-05,0.001520951544662885,0.00010621562210252298,0.00015625043525442978
6787,0.022743517307374717,0.0009301738289397069,0.015514824800082075,0.002251808581033705,0.9451359038951175,0.06120653844241421,0.0012044841688923051,0.3183798679332268,0.042130518210170026,0.019541712962489157,0.00042136782288406164,0.0001374539994614275,0.12354287230552236,0.005233418088450801,0.0027808703988969727,0.0025123488847067547,0.0003882171271535527,0.6458580905772148,0.012920478475908676,0.009342057477623076,0.001118759066590173,9.963242400710721e-06,0.0013823111671932896,0.007399137334408622
6788,0.003860203799430687,0.006156098999073198,0.053806827844442226,0.02170338678556653,0.352011473770938,0.08936579603001384,0.03566134586741096,0.6797665035792549,0.0019819229468323,0.006789195876011018,0.0033692328317478136,0.05562943997423141,0.3298631437684146,0.0037125846670310694,0.0001358628030532445,0.026445960603223996,0.0003404977074368525,0.29318499661885056,0.08586583271301358,0.008439195285607118,0.017836239117308732,0.18755580925572063,0.0012647119612557865,0.012201241558931335
6789,0.0027726220295606033,0.001156889086550948,0.00319511455526678,0.05449507954984431,0.06583196880291495,0.0009105821543846786,0.4489350464133992,0.8039564055582546,0.000383392125898373,0.00044014083191174663,0.0029854193483424365,0.6626390698612777,5.8774637964257224e-05,0.003119267965283686,0.0004475239351375677,0.0024350293968769085,0.0006886425793098362,0.0349632386988168,0.003472260749855244,0.0004354824138611507,0.0019304541044995254,0.007990760380766723,0.999318568020929,0.004569112781890733
6793,0.08330813980362582,0.029556201681311473,0.0018412321906981618,0.0013590426630673764,0.5593276730754004,0.5713821990972527,0.00035566241589774856,0.048847216665980776,0.037498184055949776,0.015147615553744737,0.0010104996700153709,0.0006423148481248239,0.002837234699968998,0.0022857291327231933,0.0018458531271560515,0.029080902941802815,0.00023664590743324596,0.16871008905007148,0.00631169698332013,0.018655767386416493,0.00824976293705266,0.15562841719756518,0.0001734549200511974,0.007239861414514457
6796,0.3287355791689344,0.18513286956639827,0.0336750563869247,0.00015875544843132038,0.9260004268119822,0.6370656529120813,1.0895109990764776e-06,0.050968093025574965,0.042264070540291826,0.00020419787119591184,0.00028807261495346527,0.00017120970006601245,0.0563049188436146,0.004481992841146992,0.006040669757140049,0.975525486472091,6.316300479571388e-05,0.11208152036123964,9.652854501980829e-05,2.7522519439459346e-05,0.0005898664585002061,0.925136645857186,1.2297423494868007e-06,2.0242773656508973e-07
6799,8.499535689070663e-05,2.5570078868235267e-05,1.8182634398276566e-05,0.0010483915729793325,0.04698956325086267,0.0016682492098979555,7.2185906292429236e-06,0.3344421000513576,0.003378575991940392,0.5296542603893303,2.7402621026560952e-05,2.874733064365024e-05,0.1876411021530647,3.6336035551964842e-06,0.0006815454474259906,0.981018455193838,3.769744556167765e-05,0.02896451389763534,0.0007579945097484557,7.550184820984738e-05,2.0672696531922845e-06,0.08948138345831665,0.0019299566657887076,0.00045113133900472405
6801,0.04039817171603128,0.0025221012553146263,0.0013792446694404251,0.028753840984409806,0.16914632566942334,0.0331299557737785,0.013085866594949435,0.973078962182003,0.002468625102804276,0.0011935487293155812,0.012863966256994198,0.016030272246479033,0.0016632970246116508,0.011786044203786598,0.0033365933393428113,0.004752717677250386,0.0004459654965330905,0.19337964596769394,0.0025971110834218727,0.003499643361376918,0.0031396648945933286,0.12416414893725693,0.06974597161864969,0.004033257185750734
6806,0.00825262111689564,8.26707475815514e-07,0.0008619873564720464,7.237096482890058e-06,0.5876518418567095,0.011417554517274053,6.240010823953256e-09,0.34956397359901636,1.3632388147881599e-05,0.3520590023290033,0.00019283505859995156,1.4897279674688268e-06,0.0010213968658356863,0.00012089207251294679,0.002717541120927798,0.0004782695335724064,2.117324286955769e-05,0.023871574008742326,0.19862057835922783,0.0007957958783551694,6.532731087974246e-05,0.08475233921210121,0.00031342777588286633,0.0006910240593664312
6807,0.004148654202067237,6.312258265230658e-05,0.002475758719255507,0.1708266445806118,0.3256607355835207,0.008522269691993628,0.008957306740934158,0.9178707268284511,0.08764434066673944,0.007750687059841721,0.0014120393883865238,0.001194896680079583,0.021221133305382184,0.006200032194708908,0.0003329662464434362,0.010167944087753,0.00032231151754854274,0.3992249964002607,0.07189500381642873,0.004168673114412306,0.7612482425223989,0.012905541481224534,0.00890600765796139,0.0022471806825654864
6809,0.021995834686830175,0.024150101888972833,0.0059483546989424554,2.686947558487844e-05,0.2735082866287445,0.00013707820880673,0.001844211837523899,0.9661753989985206,0.0010424168494864586,0.0763918177909843,0.0007935130230750609,0.0017702179150312,0.0003358938760748642,0.011892406671412059,0.0005085788960631197,0.03281342282611147,3.809792937666922e-05,0.6358366391684775,0.0005079732553433163,0.00015368835115628436,0.0038281955265354337,0.053794742023902414,0.0009777970383191168,0.009158541326238246
6812,7.079609377308965e-08,0.00018111086705824953,3.689983603029548e-05,0.0003638347665302701,0.8918717308528138,0.0007516519680771225,5.487190033409435e-07,0.15854767130174477,0.13488063573821957,0.002262386553486355,0.002744950530353422,1.5120031295500888e-05,0.00020957352535604521,0.0029445208852864656,0.012017879699164315,6.066916319175181e-07,0.0001951516872644085,0.989090827505922,0.0010155018852785417,3.554512068445094e-05,0.0010002947048048686,2.6640448326817605e-06,0.005331797686668173,0.00038617772777502864
6813,0.8672990845246396,0.2568338983371665,0.0002450743852683224,0.004116649574970317,0.19837117784309444,0.013655607837247789,3.0082439925924866e-05,0.6132170848119358,0.006299123025883521,0.00011183171107853249,2.3910334865121715e-05,0.01311814459245754,0.006779915798184693,9.111321088653338e-05,1.7538747431243617e-05,1.9822596658032698e-05,1.4177617322182454e-05,0.23792152821931975,0.018464687688873785,2.1139338693476513e-05,0.006454910180070957,0.07523891347137844,0.004899774267450387,0.01683463795084228
6816,0.009643769435873228,0.005191263499970678,0.010832150793578101,0.0069597905834142765,0.692406404111893,0.008897292309275953,0.004039655513715259,0.2926991625978706,0.1442260333392634,0.45099192700307117,5.3077920050443865e-05,0.00040305032257937035,0.0789818500632198,0.004206102612744448,0.015561273756181422,0.0013425211183172036,0.00041486666510081606,0.5595218543591509,0.0016542132498037244,0.004001751777566651,0.0028312991930945454,0.0069595845364643786,0.00035495086690707405,0.01584455307194974
6819,0.006296618056496915,0.001226790172550156,0.0055844999614860094,7.3430058823241966e-06,0.9568211388572071,0.05661581291616098,7.178833978966894e-06,0.3413960237153672,0.05798604787372416,0.035772526835684826,0.00010441835110481113,1.8868743120473297e-06,0.023218397266282064,0.0013124876149952223,0.027835254961910937,0.00015833832147038785,4.011996528082955e-05,0.5555995791905163,0.0018229666632521675,1.3545670324190239e-05,0.0026420985561647174,9.183239816880306e-05,0.0001239829382158722,3.434805026831321e-05
6823,0.06952325477598387,0.002911165008352339,0.03656142331380246,1.6313205516056458e-05,0.9482725879711924,0.1569283112395216,1.3107190927778907e-06,0.6989472142934822,0.018092055169171468,0.0006540416650675963,0.0019880344661273733,0.004361064670700078,0.00066478477222017,0.0010793316159619652,0.001518488220465684,0.16039430531444243,1.4028157055469123e-05,0.034148062452164465,0.0010815297733112886,0.0008254888814691294,0.0001542510715880078,0.03481962544511043,0.0006733505228569747,0.0038928406760364923
6833,0.0016108155613889204,0.1469128084248372,9.09548195573064e-07,0.012924248404894485,0.02479277820697125,0.49630404965716773,1.138963065126394e-06,0.15181234521731354,0.005523012449314562,0.007517733250438499,0.00011206773734725141,0.3195364635148123,0.1341638827522956,1.6910554682635522e-05,0.00010378922364223233,0.03730332852467085,2.8274052747687363e-05,0.002196243577365017,0.04676934664290641,3.0025287772524866e-05,0.0005996108320105801,0.13600553947876154,0.004708931720164341,0.9997162938498708
6834,0.12079687423344822,0.028881557233753838,1.952385466232534e-05,0.5410877631294123,0.00011325227486252836,0.030426397394712198,1.0772175765287449e-05,0.998984344230883,0.0012594748175463481,3.243533672540525e-06,2.7076240689474637e-06,0.46314239707431765,0.0016185540078175913,0.0002016675110595977,4.847886709874675e-06,0.0016453314286821632,1.3942119177350176e-05,0.6378983317608593,7.632442852548662e-05,0.0005930654144731181,4.062147179951039e-06,0.00011069984242961385,0.9433601148287961,0.30175914658054337
6841,0.00013592832630600202,0.14815445667256785,3.3306393720145122e-06,8.881811022722491e-10,0.0002099029683752533,4.481326877141288e-06,1.5737444114452882e-10,0.9999582057867543,1.0449524646000954e-12,6.56274132884195e-11,0.000154683900851154,1.1052403501296298e-06,1.0980227222852334e-06,3.1035975892523233e-06,0.0036770247395667473,1.2958178881136348e-05,1.3254650168071495e-06,0.05664711999081312,0.00010185527549711505,8.525350513961267e-05,1.7407714490112735e-07,1.6819072853184691e-06,0.16831338426390013,2.2213726128407727e-07
6846,0.19642451716530668,7.290687972458552e-08,1.744840814145706e-05,0.0008953653076934559,0.001920356974549388,0.00016557144265310538,2.012734061627934e-05,0.973608028549113,1.9571349768148303e-07,0.004094105916769058,0.023525220570349645,3.024481581633572e-06,0.5201619071053261,6.639863347408167e-05,6.317517885287844e-06,0.003014384607471986,5.815786810263405e-05,6.233465679879983e-05,0.053632493555123915,7.784484896082863e-07,3.035443461635862e-05,0.7457964392671811,9.863244626459165e-05,3.913373397032467e-05
6852,0.03279250774108744,0.9736296315121963,0.06722777329378697,0.0022286231116071067,0.07113219398567311,0.00014487417833666726,6.252854600160763e-06,0.9126922164448309,0.046576674222185775,0.7072347098117926,4.576372984063865e-05,0.18328989861885758,8.612087817494695e-06,0.009746545766108552,0.10431344477437025,0.0030775397102386953,2.1883843943559975e-05,0.9950824990777497,0.002473524008730285,6.883108883479751e-06,0.0006872668923797986,3.473479396227101e-05,0.08352994793512873,0.00014595802815553383
6863,0.14031726978421383,0.031415888860671516,0.31001954642715235,0.019472845820430476,0.5008666061653,0.02416981281545509,0.02774201382091415,0.1199162246330983,0.11475120187630498,0.13662416039707526,0.000613116604939276,0.0025624681491672914,0.6833781532509127,0.0020999163390281895,0.02793452143544557,0.0675566132381817,0.00041057693402520604,0.08550488044807773,0.014425450958525567,0.015353536649799744,0.002750532979500165,0.07636386528601442,0.004738310220811749,0.0026408953113475344
6868,0.031333566111498734,0.8383600235312207,0.5685920848809788,0.005617522761649165,0.09745472553800592,2.4595617138245374e-05,6.032331866965625e-05,0.092728918003143,0.9883992668981941,0.9819562785722544,0.00018362835700763607,0.0022171957972430484,0.000798233560398033,0.0032161820487659957,0.0008483429933608037,0.0009737169028500094,0.000562739995409836,0.023519730969358624,0.00976476718251725,0.003285018109529818,0.02703589158873172,2.6104750681606826e-06,0.0006172796794508029,0.023222227942937566
6869,0.018543995098416515,0.00010646737780719552,5.643677353483044e-07,0.6904130708898485,0.0006788241759969145,0.43030841543392057,0.0007808194941558964,0.9998911883858815,2.905678834094389e-07,0.0023211997699590756,0.18304101175019713,0.007942990964303391,0.9687083140887652,8.29667367101028e-05,3.7084371232914395e-06,0.0002106895767135953,2.28272243931188e-05,0.002969644749965082,0.0012472071376137446,7.659404028081474e-07,0.00012589018337888462,0.0017416841062153604,6.386139263723697e-07,3.4078043709240474e-07
6872,0.003278742019669041,9.377911942170932e-05,0.0017430084278557089,0.0019786580376927334,0.9734109686399883,0.02358004275463841,0.0009556217300205216,0.13876553931782115,0.0010585331962498672,0.004146072167677258,3.229562590140199e-05,0.0005525900228060835,0.0130452331225758,0.0032014057550937784,0.006565613349506362,0.10371488250268229,0.0001067270937645964,0.002269056148659012,0.02009999850403661,0.020106999724360246,0.00617029390783902,0.011014092601608497,0.0005892301489912941,0.0007234158378592203
6873,0.16876556275296287,0.026927874953832826,0.00018036746765617568,0.0038738185980979403,0.8248606870383752,0.9994405698228707,7.079129004278735e-05,0.031211547993880977,0.005834692813120838,0.00020728765967104726,0.0006772055630337356,2.489624447870573e-05,0.04760721398504921,0.00048046724708507293,0.006389713352170611,0.20222359258764677,8.181207035448697e-05,0.02582676895140189,0.0017410457702222745,0.0006183291074444444,3.130284885318249e-05,0.29574824970500596,0.00022174051676439343,0.0032503440326908215
6881,0.15354953719735573,0.00891855298425501,0.0013897553392074981,0.00036324229263116865,0.02755356062270426,0.0348538943633443,0.00010438852649481902,0.9527299801918768,0.0003466676847341242,0.010810764543217735,0.02145297089960142,0.0060527399373665105,0.017590551573261025,0.0006499049360675405,0.0015099272443346756,0.2822908049598344,0.00018288980952821276,0.12829117327441092,0.03154100605821199,0.0004495874193236439,0.00017891921312609271,0.6854332245974216,0.03326860701873152,0.000291929981654921
6882,0.04733069857588887,0.0004555497308603883,3.774811522703597e-05,0.002414593029696461,0.8053010857536325,0.9877315714389622,0.0050986379845837275,0.30507476242851106,0.0014344824848001203,0.0021943121948922507,0.0017310465504207949,0.0003955885572830917,0.00020462403537841953,0.0005844113725921164,0.00035472493632867985,0.005266707876871383,0.00016410027742368852,0.8683732548340388,4.690077410334221e-05,0.002360556204674991,0.0013302033004853038,0.01084022379815582,0.0006033835304533565,0.0072578063861507905
6891,0.025400801031199086,0.014674142311256343,0.007117391236172726,0.14461459647883318,0.4899692949865616,0.04813423835531871,0.08146541803135841,0.972992336395657,0.00849454181861377,0.028454933572877126,0.001777331235948041,0.022220414554938412,0.03922479554750551,0.03661935595490472,0.002096821177953895,0.050820865620920454,0.00021724697945185365,0.19294367695652317,0.010344617748984451,0.001325248166593087,0.02397559448509913,0.14288664820109098,0.07015910916014029,0.04908146302580383
6892,0.18690684239874958,0.030469175189557034,0.003974453620490008,0.1228243879200889,0.07805593603112734,0.03774475296131196,0.14128240377964785,0.6426678944178988,0.004649268494480212,0.021920083006923385,0.0009736419552977807,0.019215923247985225,0.006448490350517833,0.013436859182082648,0.0005534112047202341,0.10142498104293667,0.00033849297244806096,0.12176137586792586,0.0047989642226601344,0.004757864828875301,0.004516772882387137,0.0755829546966273,0.01576287551063092,0.03328524772414352
6893,0.01066643160532128,0.07938275796391243,0.031148746826810108,0.0032816207560699842,0.07851175847019463,0.004788697213420076,0.00026684458321957037,0.0015763365009763346,0.029070838573929295,0.0013386407717149791,0.0008076971953040786,0.0007182378244758936,0.9354864651720229,0.0005361453794604918,0.0009644168093668082,0.05502852530109186,0.0001985638807256219,0.003452756781711528,0.9998261949819514,0.008373762060603284,0.0005962944590123251,0.2284307641237596,0.00015984467010642122,0.00036553869251084885
6894,0.0069440335269148066,0.003947088017160276,1.4977537855790715e-05,0.0003403797177043752,0.7001340653978734,0.9828840357363269,1.082688245245308e-06,0.7801886689577193,0.0002632692956007272,1.066653208443837e-06,2.9072065745489726e-05,6.015766150611225e-07,0.000605089954987382,0.025066832180952014,4.998695024036849e-05,0.0019784504357750177,5.499008270694111e-06,0.028618130702976263,0.0006634019964241448,1.0775900218347541e-06,2.187265639086136e-06,0.4234455338740542,8.678739101179126e-06,1.2752113952645288e-06
6895,0.003330802784748606,0.03900253409361333,7.061814639484191e-06,2.9126191123448697e-05,0.9613139926800758,0.0327760808521615,7.95334081919926e-07,0.0004059906594668961,0.001162929215689379,0.00037370465891281844,0.0009773628359592216,1.3352472823238691e-06,0.000635812124301264,0.08024821618478921,2.743987108863569e-05,0.06489295774179828,0.000554781111769234,0.08978639972038276,1.7819103689834825e-05,0.0003212087192113779,4.410394561038233e-05,7.708066771708838e-05,2.422092036295489e-06,0.00015322265065584732
6898,0.0865668795723564,0.02535685101867505,0.019845605783493342,0.04033010562853131,0.4430721349181419,0.14363283626806736,0.25475122632269526,0.6600897712587012,0.009102769938358547,0.00980402647188226,0.003693984380929076,0.06133078455150238,0.07311175030984982,0.03324361929579289,0.002429948451698243,0.020790749569929972,0.0009022627623235706,0.09322367571356666,0.025581379228489718,0.01147680718454152,0.012313212888097329,0.14550438816174469,0.0841057729895103,0.05321096557457543
6900,0.0008374038611657129,0.026716420421092773,7.543153423455884e-07,7.140563633494024e-08,0.044255170138905106,0.00017209857635544964,2.2917386460368644e-07,0.73512473783821,5.557470088329299e-10,0.0004643662843359742,1.9836391090785477e-05,9.757615513010796e-07,0.4734615739422733,0.008550841736179976,2.1662549716573557e-06,0.0033464775870930027,8.70311539609878e-07,2.2135991323333254e-05,0.003059785480281504,1.6972690146866018e-06,8.464019644314865e-09,0.9992280306153886,2.9932807500972755e-08,4.894201775616912e-08
6905,0.02370845559114688,0.02852346543135497,3.1201789027982296e-05,0.00172405628748866,0.9275626501957417,0.03869603487316508,1.0922333612353198e-05,0.053085976955305265,0.038528654819999675,0.9644209626136929,2.875885716872948e-05,9.587080283081518e-06,0.7060838653766917,1.350506836109715e-05,0.0009383662971251375,0.017704521411130002,1.1529743056597554e-05,0.027131819956050674,0.01516597268767825,4.109671597772632e-05,0.002685836084622876,0.01304623941754948,0.0009768346605572734,7.10866447850821e-06
6907,0.0004490394724160812,5.1128599690112214e-05,0.0006104137661142687,0.012994677316197452,0.060779943096730314,0.0006030453301208759,0.00010139921188172782,0.9704562328871215,0.04463062105068534,0.002797463232740836,0.00010532387829558904,0.00012273157977587892,0.9985963492669554,0.0030576882623617576,3.1669098126289255e-06,0.9869984778037288,3.8835663593003325e-05,0.25110783035732337,0.0027316016356107578,0.000420839955498796,3.585162284932727e-05,0.9611632450631457,0.00016843219803100128,4.377047571607187e-06
6910,0.6460215835275533,0.9677139376124186,8.082017934947485e-05,7.398851414556062e-05,0.9980118234536444,0.6933475778290029,1.693628419613986e-07,0.1325847974754237,0.008099847430072398,0.006430955612274439,1.3515113063081968e-05,1.348960931607227e-07,8.025756540306593e-06,8.641391264077924e-07,0.008750364860224534,0.00035810600368923253,4.926530465571232e-06,0.004613082468483236,3.302755788756427e-05,1.8970740078018064e-05,9.515647944209596e-06,0.0055962911905898536,1.144928444673982e-05,0.006935794415319451
6917,0.015446644152953194,0.008419279257203083,0.011870786364685413,0.006940851334254556,0.22979197725933515,7.224788718175509e-05,0.0010346579252834632,0.21291332378064287,0.03561715944669759,0.6667509002107165,0.00015057234924918363,1.1425457468998558e-05,0.03988227069669848,0.0054899550037138395,0.03616235567352457,0.004149608710880322,0.0004989093805277496,0.07372745879935486,0.22254238748242441,0.017337318508413677,0.0008296055983645946,0.025887543566588518,0.00011634718036454574,0.002039605427445525
6919,0.05213579714546504,0.01237841931665105,2.6023906812578493e-05,0.00023374641934442727,0.08398130354563085,0.3482406835425294,4.266727844770648e-06,0.999828281223539,0.0004085119569205047,0.0007436186610406502,0.00032015367835102845,0.007419922660568669,0.0016604396216898412,0.007477246620312012,8.689291652411343e-05,0.00013988352470799013,1.714135768712408e-05,0.8709678088781475,0.00021475349291313016,0.00014109317402024408,0.011827405858077419,4.323648290963148e-06,0.00013326107681557088,0.002733504980598128
6924,0.009043534221988187,0.007470363093784242,0.0012486990653224107,0.011169381301310278,0.5802408360528836,0.04536847345575151,0.01713537947999795,0.558439628125349,0.2140845706995396,0.0009974454933616658,0.0005793080481873769,0.0007514619052336736,0.007162495550812387,0.021995544928505743,0.008519758472417737,0.009646738206423845,4.4467282588961264e-05,0.7787938591396363,0.00525310201597518,0.0005273791746712358,0.01658128473916187,0.0008243504934140613,0.001530875962132392,0.00015981164082390888
6928,0.0631832646419979,0.0004628739855360246,0.0012103057506940035,0.009864072626181747,0.5514853088885169,0.01672169445542262,0.0011606458800494611,0.5739506326442038,4.057252745726854e-05,4.047542193044218e-05,0.0018886643709691837,0.0013945571448180114,0.00019857450577992204,0.002099295455164312,0.006742645221751685,0.18161700645988432,5.452935713282063e-05,0.4564064812307168,0.0005810195249294228,0.0004069894899401921,0.00016194443511256687,0.04697935682972451,0.8591264017112372,0.00016678101434450504
6936,0.8668467067641794,0.8857558005970323,0.018619054812908816,0.0009220415567492922,0.7663768532639937,0.0008521978221542393,8.569080100167302e-06,0.11162750695898263,0.524929093099496,0.04944531780434334,1.8829596054219348e-06,9.550049936894274e-05,0.0030604567208650743,0.0004237274124286382,0.0013281252485400975,3.762693150708612e-05,4.9605553888808995e-05,0.009398315627704495,0.7993809774922782,0.0018387491276148234,0.029568270476564955,0.0046516553554001375,5.9983579296981924e-05,0.000713600453958734
6937,0.3502752177015551,0.00018768725776102096,0.00034975185617054264,0.009143583430753659,0.9931215726022603,0.4831742253500586,2.446853135938086e-06,0.19010048282441014,0.0004298387980892203,0.0007099760052878533,4.04033832348456e-05,7.253042259194054e-05,0.00017767851029306615,5.5596427248765454e-05,0.0017645221004910486,0.0006397203410091758,4.178610197278293e-05,0.24900582498326324,0.00035925731637468066,6.113745403778333e-05,0.00016673474382697468,0.08391757807640504,9.06661540498406e-06,0.039301405860121104
6938,0.17541856041854587,0.18287941005851485,0.0017705735086923052,0.0775826535307085,0.6577847050356916,0.38961110086693196,0.0010594756595988242,0.10206626287171049,8.915777934782849e-05,0.0025639705480906723,0.000975142638657486,0.004687146206934992,0.0029281442983512874,0.009338947273226638,0.0031257766721760425,0.0011944114903718872,0.0001237869533804988,0.049845486578375994,0.0024172499239629324,0.0007354885562581488,0.0005622515815868267,0.006377225186530703,0.0027084349399302964,0.0003520068891701405
